    Finished `release` profile [optimized] target(s) in 0.07s
     Running unittests src/lib.rs (target/release/deps/nine65-56c87ff246e95a3f)
test arithmetic::mobius_int::tests::test_from_i64 ... ok
test arithmetic::mobius_int::tests::test_many_chained_operations ... ok
test arithmetic::mobius_int::tests::test_multiplication ... ok
test arithmetic::mobius_int::tests::test_polynomial_arithmetic ... ok
test arithmetic::mobius_int::tests::test_polynomial_eval ... ok
test arithmetic::mobius_int::tests::test_polynomial_multiplication ... ok
test arithmetic::mobius_int::tests::test_subtraction ... ok
test arithmetic::mobius_int::tests::test_vector_operations ... ok
test arithmetic::montgomery::tests::test_montgomery_add_sub ... ok
test arithmetic::montgomery::tests::test_montgomery_mul ... ok
test arithmetic::montgomery::tests::test_montgomery_pow ... ok
test arithmetic::montgomery::tests::test_montgomery_roundtrip ... ok
test arithmetic::mq_relu::tests::test_polynomial_relu ... ok
test arithmetic::mq_relu::tests::test_relu_application ... ok
test arithmetic::mq_relu::tests::test_sign_detection ... ok
test arithmetic::mq_relu::tests::test_signed_conversion ... ok
test arithmetic::ntt::tests::test_intt_ct_matches_intt ... ok
test arithmetic::ntt::tests::test_multiply_ct_matches_multiply ... ok
test arithmetic::ntt::tests::test_multiply_ct_negacyclic ... ok
test arithmetic::ntt::tests::test_ntt_ct_matches_ntt ... ok
test arithmetic::ntt::tests::test_ntt_ct_roundtrip ... ok
test arithmetic::montgomery::tests::test_montgomery_benchmark ... ok
test arithmetic::ntt::tests::test_ntt_negacyclic ... ok
test arithmetic::ntt::tests::test_ntt_multiply_correctness_small ... ok
test arithmetic::ntt::tests::test_ntt_multiply_random ... ok
test arithmetic::ntt::tests::test_ntt_roundtrip ... ok
test arithmetic::ntt::tests::test_parallel_add_matches_sequential ... ok
test arithmetic::ntt::tests::test_ntt_ct_matches_ntt_large ... ok
test arithmetic::ntt::tests::test_intt_ct_matches_intt_large ... ok
test arithmetic::ntt::tests::test_parallel_ntt_matches_sequential_small ... ok
test arithmetic::ntt::tests::test_parallel_intt_matches_sequential ... ok
test arithmetic::ntt::tests::test_parallel_scalar_mul_matches_sequential ... ok
test arithmetic::ntt::tests::test_parallel_multiply_correctness ... ok
test arithmetic::ntt::tests::test_polynomial_add ... ok
test arithmetic::ntt::tests::test_polynomial_sub ... ok
test arithmetic::ntt_fft::tests::test_multiply_small ... ok
test arithmetic::ntt_fft::tests::test_negacyclic ... ok
test arithmetic::ntt_fft::tests::test_ntt_intt_roundtrip ... ok
test arithmetic::ntt_fft::tests::test_vs_schoolbook ... ok
test arithmetic::order_finding::tests::test_additional_semiprimes ... ok
test arithmetic::order_finding::tests::test_factorization_via_order ... ok
test arithmetic::order_finding::tests::test_k_elimination_verification ... ok
test arithmetic::order_finding::tests::test_mod_inverse ... ok
test arithmetic::order_finding::tests::test_non_circularity ... ok
test arithmetic::order_finding::tests::test_order_finding_basic ... ok
test arithmetic::order_finding::tests::test_order_finding_semiprimes ... ok
test arithmetic::order_finding::tests::test_prime_modulus ... ok
test arithmetic::pade_engine::tests::test_cos_at_zero ... ok
test arithmetic::pade_engine::tests::test_exp_at_zero ... ok
test arithmetic::pade_engine::tests::test_sigmoid_at_zero ... ok
test arithmetic::pade_engine::tests::test_sin_at_zero ... ok
test arithmetic::pade_engine::tests::test_tanh_symmetry ... ok
test arithmetic::persistent_montgomery::tests::test_benchmark_montgomery ... ok
test arithmetic::persistent_montgomery::tests::test_inverse ... ok
test arithmetic::persistent_montgomery::tests::test_montgomery_mul ... ok
test arithmetic::persistent_montgomery::tests::test_montgomery_roundtrip ... ok
test arithmetic::persistent_montgomery::tests::test_one_value ... ok
test arithmetic::persistent_montgomery::tests::test_persistent_chain ... ok
test arithmetic::persistent_montgomery::tests::test_polynomial_ops ... ok
test arithmetic::persistent_montgomery::tests::test_pow ... ok
test arithmetic::persistent_montgomery::tests::test_zero_conversion_overhead ... ok
test arithmetic::ntt::tests::test_parallel_sub_matches_sequential ... ok
test arithmetic::ntt::tests::test_parallel_ntt_roundtrip ... ok
test arithmetic::ntt::tests::test_parallel_ntt_matches_sequential_large ... ok
test arithmetic::ntt::tests::test_parallel_multiply_matches_sequential ... ok
test arithmetic::rns::tests::test_dual_rns_exact_division ... ok
test arithmetic::ntt::tests::test_multiply_ct_matches_multiply_large ... ok
test arithmetic::rns::tests::test_dual_rns_k_elimination_basic ... ok
test arithmetic::rns::tests::test_dual_rns_polynomial_operations ... ok
test arithmetic::rns::tests::test_k_elim_rescale ... ok
test arithmetic::rns::tests::test_mul_low_kelim_scale_values ... ok
test arithmetic::rns::tests::test_mul_low_large_lo_triggers_wide_mul_overflow ... ok
test arithmetic::rns::tests::test_mul_u64_kelim_rescale_scale ... ok
test arithmetic::rns::tests::test_product_u64s_secure_256_primes ... ok
test arithmetic::rns::tests::test_rns_add ... ok
test arithmetic::rns::tests::test_rns_mul ... ok
test arithmetic::rns::tests::test_dual_rns_fhe_full_chain ... ok
test arithmetic::rns::tests::test_rns_polynomial_mul ... ok
test arithmetic::rns::tests::test_rns_polynomial_add ... ok
test arithmetic::rns::tests::test_rns_roundtrip ... ok
test arithmetic::rns::tests::test_dual_rns_fhe_capacity ... ok
test arithmetic::rns::tests::test_try_to_int_level_matches_to_int_level ... ok
test arithmetic::rns::tests::test_anchor_capacity_insufficient - should panic ... ok
test arithmetic::rns::tests::test_4prime_crt_large_k ... ok
test arithmetic::rns::tests::test_wide_mul_256_cross_term_boundary ... ok
test arithmetic::rns::tests::test_wide_mul_256_mid_carry_overflow ... ok
test arithmetic::valuation::tests::test_add_conservative ... ok
test arithmetic::valuation::tests::test_can_divide ... ok
test arithmetic::valuation::tests::test_checked_div ... ok
test arithmetic::valuation::tests::test_checked_div_uncertain ... ok
test arithmetic::valuation::tests::test_div_exact_panics - should panic ... ok
test arithmetic::valuation::tests::test_fhe_rescale_flow ... ok
test arithmetic::valuation::tests::test_from_integer ... ok
test arithmetic::valuation::tests::test_from_moduli_product ... ok
test arithmetic::valuation::tests::test_mul ... ok
test arithmetic::valuation::tests::test_one ... ok
test arithmetic::valuation::tests::test_overflow_protection ... ok
test arithmetic::valuation::tests::test_suggest_rescale_deterministic ... ok
test arithmetic::valuation::tests::test_unfactored_uncertainty ... ok
test arithmetic::valuation::tests::test_zero ... ok
test compiler::tests::test_deep_circuit_compilation ... ok
test compiler::tests::test_depth_50_bootstrap_free ... ok
test compiler::tests::test_parameter_scaling ... ok
test compiler::tests::test_polynomial_circuit_compilation ... ok
test entropy::deterministic::tests::test_deterministic ... ok
test entropy::deterministic::tests::test_uniform_bounds ... ok
test entropy::rng_trait::tests::test_deterministic_rng ... ok
test entropy::rng_trait::tests::test_secure_implements_fhe_rng ... ok
test entropy::rng_trait::tests::test_shadow_implements_fhe_rng ... ok
test entropy::rng_trait::tests::test_ternary_vector ... ok
test entropy::secure::tests::test_secure_bytes ... ok
test arithmetic::rns::tests::test_4prime_crt_near_u128_limit ... ok
test arithmetic::rns::tests::test_try_to_int_level_returns_some_for_valid_configs ... ok
test entropy::secure::tests::test_secure_u64_bounded ... ok
test arithmetic::rns::tests::test_signed_k_boundary ... ok
test entropy::shadow::tests::test_bounded_uniform ... ok
test entropy::shadow::tests::test_cbd_mean ... ok
test entropy::shadow::tests::test_cbd_range ... ok
test entropy::secure::tests::test_secure_vectors ... ok
test entropy::shadow::tests::test_different_seeds ... ok
test entropy::shadow::tests::test_no_obvious_patterns ... ok
test entropy::shadow::tests::test_signed_to_unsigned ... ok
test entropy::shadow::tests::test_ternary_distribution ... ok
test errors::tests::test_error_display ... ok
test errors::tests::test_error_recoverable ... ok
test entropy::secure::tests::test_secure_ternary_distribution ... ok
test entropy::shadow::tests::test_deterministic ... ok
test entropy::secure::tests::test_secure_cbd ... ok
test integration_tests::test_full_fhe_workflow ... ok
test integration_tests::test_benchmarks ... ok
test kat::tests::test_kat_deterministic ... ok
test kat::tests::test_all_kats ... ok
test kat::tests::test_kat_homomorphic_ops ... ok
test keys::tests::test_keygen_basic ... ok
test keys::tests::test_encrypt_decrypt_with_secure_keys ... ok
test keys::tests::test_keygen_deterministic ... ok
test keys::tests::test_keygen_secure ... ok
test kat::tests::test_kat_encrypt_decrypt ... ok
test keys::tests::test_secure_key_is_ternary ... ok
test noise::budget::tests::test_deep_circuit_precision ... ok
test noise::budget::tests::test_he_standard_budget ... ok
test noise::budget::tests::test_noise_budget_consumption ... ok
test noise::budget::tests::test_noise_budget_creation ... ok
test noise::budget::tests::test_noise_budget_exhaustion ... ok
test noise::budget::tests::test_noise_budget_tracking ... ok
test noise::budget::tests::test_remaining_multiplications ... ok
test noise::tests::test_budget_utilization ... ok
test noise::tests::test_ema_calculation ... ok
test noise::tests::test_integer_sqrt ... ok
test noise::tests::test_multi_window_detector ... ok
test noise::tests::test_noise_budget_exhaustion ... ok
test noise::tests::test_noise_budget_tracker ... ok
test noise::tests::test_noise_distribution ... ok
test noise::tests::test_noise_window ... ok
test noise::tests::test_p2_large_stream ... ok
test integration_tests::test_production_128bit ... ok
test noise::tests::test_p2_o1_memory ... ok
test noise::tests::test_p2_quantile_median ... ok
test noise::tests::test_p2_quantile_p95 ... ok
test noise::tests::test_remaining_muls_estimate ... ok
test ops::batch::tests::test_batch_encoder_creation ... ok
test ops::batch::tests::test_boundary_values ... ok
test ops::batch::tests::test_decode_all ... ok
test ops::batch::tests::test_encode_decode_single ... ok
test ops::batch::tests::test_encode_decode_full_capacity ... ok
test ops::batch::tests::test_encode_decode_vector ... ok
test ops::batch::tests::test_encode_too_many_values ... ok
test ops::batch::tests::test_encode_value_out_of_range ... ok
test ops::batch::tests::test_light_config ... ok
test ops::batch::tests::test_simd_support_check ... ok
test ops::batch::tests::test_zero_values ... ok
test ops::encrypt::tests::test_encode_decode ... ok
test arithmetic::ct_mul_exact::tests::test_exact_ct_mul_simple ... ok
test ops::encrypt::tests::test_encrypt_decrypt_random ... ok
test ops::encrypt::tests::test_encrypt_decrypt_roundtrip ... ok
test ops::encrypt::tests::test_encrypt_deterministic ... ok
test ops::encrypt::tests::test_encrypt_secure_produces_different_ciphertexts ... ok
test ops::encrypt::tests::test_encrypt_secure ... ok
test ops::encrypt::tests::test_encrypt_with_rng_shadow ... ok
test ops::encrypt::tests::test_error_category ... ok
test ops::encrypt::tests::test_fhe_rng_trait_is_secure ... ok
test ops::encrypt::tests::test_try_encode_message_out_of_bounds ... ok
test ops::encrypt::tests::test_try_encode_success ... ok
test ops::encrypt::tests::test_try_encode_vector_message_out_of_bounds ... ok
test ops::encrypt::tests::test_try_encode_vector_success ... ok
test arithmetic::rns::tests::test_try_to_int_level_partial_overflow_chain_works ... ok
test ops::encrypt::tests::test_try_encrypt_message_out_of_bounds ... ok
test ops::encrypt::tests::test_try_encrypt_success ... ok
test ops::galois::tests::test_automorphism_identity ... ok
test ops::galois::tests::test_automorphism_involution ... ok
test ops::galois::tests::test_automorphism_preserves_structure ... ok
test ops::galois::tests::test_decomposition ... ok
test ops::galois::tests::test_galois_engine_creation ... ok
test ops::galois::tests::test_galois_key_generation ... ok
test ops::galois::tests::test_galois_key_set ... ok
test ops::galois::tests::test_rotation_exponents ... ok
test ops::encrypt::tests::test_try_encrypt_secure_success ... ok
test arithmetic::rns::tests::test_try_to_int_level_returns_none_for_overflow_chain ... ok
test ops::encrypt::tests::test_encrypt_with_rng_secure ... ok
test ops::gso_fhe::tests::test_basin_geometry ... ok
test keys::tests::test_keygen_benchmark ... ok
test ops::gso_fhe::tests::test_collapse_time ... ok
test ops::gso_fhe::tests::test_gso_add ... ok
test ops::gso_fhe::tests::test_gso_encrypt_decrypt ... ok
test ops::gso_fhe::tests::test_gso_mul_public_depth1 ... ok
test keys::tests::test_keygen_secure_benchmark ... ok
test ops::gso_fhe::tests::test_gso_mul_public_depth2 ... ok
test ops::gso_fhe::tests::test_gso_deep_symmetric ... ok
test ops::homomorphic::tests::test_add_plain ... ok
test ops::homomorphic::tests::test_can_perform_checks ... ok
test ops::gso_fhe::tests::test_gso_mul_symmetric ... ok
test ops::homomorphic::tests::test_encrypt_decrypt_light_mul ... ok
test ops::homomorphic::tests::test_ct_mul_multiple_values ... ok
test ops::homomorphic::tests::test_homo_add_benchmark ... ok
test ops::homomorphic::tests::test_homomorphic_add ... ok
test ops::gso_fhe::tests::test_gso_mul_symmetric_depth2 ... ok
test ops::homomorphic::tests::test_homomorphic_mul_diagnostic ... ok
test ops::homomorphic::tests::test_homomorphic_mul_no_relin ... ok
test ops::homomorphic::tests::test_mul_degree2_decrypt ... ok
test ops::homomorphic::tests::test_homomorphic_mul_with_relin ... ok
test ops::homomorphic::tests::test_mul_plain ... ok
test ops::homomorphic::tests::test_ntt_basic_multiply ... ok
test ops::homomorphic::tests::test_negate ... ok
test ops::homomorphic::tests::test_scaling_comparison ... ok
test ops::homomorphic::tests::test_relinearization_trace ... ok
test ops::homomorphic::tests::test_subtraction ... ok
test ops::homomorphic::tests::test_tracked_evaluator_add ... ok
test ops::homomorphic::tests::test_tracked_evaluator_exhaustion ... ok
test ops::homomorphic::tests::test_tensor_product_trace ... ok
test ops::homomorphic::tests::test_tracked_evaluator_remaining_depth ... ok
test ops::homomorphic::tests::test_tracked_evaluator_mul_plain ... ok
test ops::neural::tests::test_dense_layer_identity ... ok
test ops::neural::tests::test_relu_negative ... ok
test ops::neural::tests::test_relu_positive ... ok
test ops::neural::tests::test_sigmoid_at_zero ... ok
test ops::neural::tests::test_signed_conversion_roundtrip ... ok
test ops::neural::tests::test_softmax_exact_sum ... ok
test ops::parallel::tests::test_parallel_encrypt_deterministic ... ok
test ops::parallel::tests::test_parallel_encrypt_secure ... ok
test ops::parallel::tests::test_parallel_encrypt_decrypt_roundtrip ... ok
test ops::parallel::tests::test_try_encrypt_batch_error ... ok
test ops::encrypt::tests::test_encrypt_benchmark ... ok
test ops::rns_fhe::tests::test_anchor_ntt_multiplication_correctness ... ok
test ops::rns_fhe::tests::test_anchor_ntt_roundtrip ... ok
test ops::rns_fhe::tests::test_auto_routing ... ok
test ops::parallel::tests::test_parallel_throughput_benchmark ... ok
test ops::rns_fhe::tests::test_auto_routing_chained_operations ... ok
test ops::rns_fhe::tests::test_ciphertext_consistency ... ok
test ops::rns_fhe::tests::test_ciphertext_validate_catches_inconsistency ... ok
test ops::rns_fhe::tests::test_chain_via_auto ... ok
test ops::rns_fhe::tests::test_coeff_domain_capacity_analysis ... ok
test ops::rns_fhe::tests::test_coeff_domain_trivial_ct_mul ... ok
test ops::rns_fhe::tests::test_coeff_domain_full_ct_mul ... ok
test ops::rns_fhe::tests::test_dual_poly_mul_consistency ... ok
test ops::rns_fhe::tests::test_dual_rns_ciphertext_validation_invalid_level ... ok
test ops::rns_fhe::tests::test_dual_rns_ciphertext_validation_level_exceeds_limbs ... ok
test ops::rns_fhe::tests::test_dual_rns_ciphertext_validation_mismatched_degree ... ok
test ops::rns_fhe::tests::test_dual_rns_ciphertext_validation_mismatched_limb_count ... ok
test ops::rns_fhe::tests::test_dual_rns_ciphertext_validation_valid ... ok
test ops::rns_fhe::tests::test_dual_rns_ct_mul_capacity_analysis ... ok
test ops::rns_fhe::tests::test_dual_rns_encrypt_decrypt ... ok
test ops::rns_fhe::tests::test_dual_rns_poly_validation_inconsistent_limb_length ... ok
test ops::rns_fhe::tests::test_dual_rns_poly_validation_non_power_of_two ... ok
test ops::rns_fhe::tests::test_dual_rns_poly_validation_valid ... ok
test ops::rns_fhe::tests::test_dual_rns_poly_validation_zero_degree ... ok
test ops::rns_fhe::tests::test_dual_rns_trivial_ct_mul ... ok
test ops::rns_fhe::tests::test_centered_representative_invariant ... ok
test ops::rns_fhe::tests::test_e2_s2_k_source ... ok
test ops::rns_fhe::tests::test_k_elim_rescale_direct ... ok
test ops::rns_fhe::tests::test_e2e_native_dual_rns_5x7_equals_35 ... ok
test ops::homomorphic::tests::test_homo_mul_benchmark ... ok
test ops::rns_fhe::tests::test_mul_dual_anchor_consistency_trace ... ok
test ops::rns_fhe::tests::test_mul_dual_debug ... ok
test ops::gso_fhe::depth_benchmarks::benchmark_symmetric_max_depth ... ok
test arithmetic::ntt::tests::test_ntt_benchmark_1024 ... ok
test ops::rns_fhe::tests::test_mul_dual_public_mode ... ok
test ops::rns_fhe::tests::test_mul_dual_public_mode_deep ... ok
test ops::rns_fhe::tests::test_mul_dual_symmetric_depth2_secure_128_deep ... ok
test ops::rns_fhe::tests::test_mul_dual_public_auto_mod_switch_depth2 ... ok
test ops::rns_fhe::tests::test_compare_symmetric_vs_public ... ok
test ops::rns_fhe::tests::test_mul_dual_symmetric_large_values_secure_128 ... ok
test ops::rns_fhe::tests::test_ntt_domain_capacity_analysis ... ok
test ops::rns_fhe::tests::test_ntt_domain_full_ct_mul ... ok
test ops::rns_fhe::tests::test_ntt_domain_trivial_ct_mul ... ok
test ops::rns_fhe::tests::test_ntt_main_anchor_consistency ... ok
test ops::rns_fhe::tests::test_ntt_mul_residues ... ok
test ops::rns_fhe::tests::test_ntt_multiply_consistency ... ok
test ops::rns_fhe::tests::test_ntt_roundtrip_consistency ... ok
test ops::rns_fhe::tests::test_ntt_ternary_mul ... ok
test ops::rns_fhe::tests::test_poly_validate_catches_oversized ... ok
test ops::rns_fhe::tests::test_mul_dual_trace_smoke ... ok
test ops::rns_fhe::tests::test_modulus_switching_basic ... ok
test ops::rns_fhe::tests::test_mul_dual_public_deep_with_mod_switch ... ok
test ops::rns_fhe::tests::test_public_mode_depth2_phase_trace ... ok
test ops::rns_fhe::tests::test_regime_mismatch_add_mixed_ciphertexts - should panic ... ok
test ops::rns_fhe::tests::test_regime_mismatch_encrypt_single_keys_dual_route - should panic ... ok
test ops::rns_fhe::tests::test_regime_mismatch_mul_mixed_ciphertexts - should panic ... ok
test ops::rns_fhe::tests::test_mul_dual_symmetric_secure_192_u256_path ... ok
test ops::rns_fhe::tests::test_result_times_different_fresh ... ok
test ops::rns_fhe::tests::test_result_times_fresh ... ok
test ops::rns_fhe::tests::test_rns_exact_encrypt_decrypt ... ok
test ops::rns_fhe::tests::test_rns_exact_multiplication ... ok
test ops::rns_fhe::tests::test_relinearize_rejects_undersized_eval_key - should panic ... ok
test ops::rns_fhe::tests::test_rns_multiplication_chain ... ok
test ops::rns_fhe::tests::test_rns_native_addition ... ok
test ops::rns_fhe::tests::test_rns_exact_multiplication_chain ... ok
test ops::rns_fhe::tests::test_rns_native_encrypt_decrypt ... ok
test ops::rns_fhe::tests::test_rns_native_multiplication ... ok
test ops::rns_fhe::tests::test_rns_simple_add_mul ... ok
test ops::rns_fhe::tests::test_random_expressions_depth3 ... ok
test ops::rns_fhe::tests::test_secure_192_routes_to_kelim_dual ... ok
test ops::rns_fhe::tests::test_secure_128_mul_dual_symmetric ... ok
test ops::rns_fhe::tests::test_tracked_addition ... ok
test ops::rns_fhe::tests::test_random_expressions_kelim_dual ... ok
test ops::gso_fhe::depth_benchmarks::benchmark_symmetric_max_depth_secure_128 ... ok
test ops::rns_fhe::tests::test_tree_mul_light_diagnostic ... ok
test ops::rns_fhe::tests::test_secure_256_routes_to_kelim_dual ... ok
test ops::rns_fhe::tests::test_tree_mul_phase_error_trace ... ok
test ops::rns_fhe::tests::test_try_decrypt_dual_returns_ok_for_valid_ciphertext ... ok
test ops::rns_mul::tests::test_encrypt_dual_roundtrip ... ok
test ops::rns_fhe::tests::test_tracked_multiplication ... ok
test ops::rns_mul::tests::test_rns_mul_basic ... ok
test ops::rns_mul::tests::test_k_elim_trivial_ciphertext ... ok
test ops::rns_mul::tests::test_rns_mul_multiple_values ... ok
test params::primes::tests::test_find_primitive_root ... ok
test params::primes::tests::test_gcd ... ok
test params::primes::tests::test_mod_inverse ... ok
test params::primes::tests::test_mod_pow ... ok
test params::primes::tests::test_primes_are_prime ... ok
test params::primes::tests::test_primes_ntt_compatible_4096 ... ok
test params::primes::tests::test_primes_ntt_compatible_8192 ... ok
test params::primes::tests::test_primes_pairwise_coprime ... ok
test params::primes::tests::test_product_security_128bit ... ok
test params::production::tests::test_modulus_chain ... ok
test params::production::tests::test_primes_are_coprime ... ok
test params::production::tests::test_primes_are_ntt_compatible ... ok
test params::production::tests::test_production_30bit_ntt_compatible_n32768 ... ok
test params::production::tests::test_production_30bit_primes_are_prime ... ok
test params::production::tests::test_production_config_128 ... ok
test params::production::tests::test_production_config_deep ... ok
test params::production::tests::test_verified_51bit_ntt_compatible ... ok
test params::production::tests::test_verified_51bit_primes_are_prime ... ok
test params::secure_configs::tests::test_all_configs_have_ntt_compatible_primes ... ok
test params::secure_configs::tests::test_secure_128_meets_claims ... ok
test params::secure_configs::tests::test_secure_192_meets_claims ... ok
test params::secure_configs::tests::test_security_comparison ... ok
test params::secure_configs::tests::test_test_configs_not_production_safe ... ok
test params::security_estimator::tests::test_he_standard_bounds ... ok
test params::security_estimator::tests::test_integer_log2 ... ok
test params::security_estimator::tests::test_min_n_calculation ... ok
test params::security_estimator::tests::test_no_floating_point ... ok
test params::security_estimator::tests::test_security_estimation_integer ... ok
test params::tests::test_all_configs_valid ... ok
test params::tests::test_custom_config ... ok
test params::tests::test_estimated_depth ... ok
test params::tests::test_he_standard_compliance ... ok
test params::validation::tests::test_assert_invalid_panics - should panic ... ok
test params::validation::tests::test_he_standard_compliance ... ok
test params::validation::tests::test_large_n_valid ... ok
test params::validation::tests::test_large_q_fails ... ok
test params::validation::tests::test_max_safe_n ... ok
test params::validation::tests::test_standard_params_valid ... ok
test ring::polynomial::tests::test_exact_scalar_div ... ok
test ring::polynomial::tests::test_infinity_norm ... ok
test ring::polynomial::tests::test_negation ... ok
test ring::polynomial::tests::test_ring_add_commutative ... ok
test ring::polynomial::tests::test_ring_mul_associative ... ok
test ring::polynomial::tests::test_ring_negacyclic ... ok
test ring::polynomial::tests::test_scalar_mul ... ok
test ring::polynomial::tests::test_signed_coeffs ... ok
test ring::polynomial::tests::test_ternary_polynomial ... ok
test ring::pool::tests::test_hit_ratio ... ok
test ring::pool::tests::test_pool_acquire_release ... ok
test ring::pool::tests::test_pool_different_sizes ... ok
test ring::pool::tests::test_pool_guard_auto_release ... ok
test ring::pool::tests::test_pool_guard_take ... ok
test ring::pool::tests::test_pool_max_capacity ... ok
test ring::pool::tests::test_pool_prewarm ... ok
test ring::pool::tests::test_pool_zeroing ... ok
test ring::pool::tests::test_pooled_polynomial_conversion ... ok
test ring::pool::tests::test_thread_local_pool ... ok
test security::secret_data::tests::test_secret_poly_zeroize ... ok
test security::secret_data::tests::test_secret_scalar_ct_eq ... ok
test security::secret_data::tests::test_secret_scalar_ct_select ... ok
test security::tests::test_all_configs_security ... ok
test security::tests::test_he_standard_estimate ... ok
test security::tests::test_lwe_params_from_config ... ok
test security::tests::test_max_log_q ... ok
test security::tests::test_security_levels ... ok
test ops::rns_mul::tests::test_rns_mul_with_relin ... ok
test ops::rns_fhe::tests::test_secure_192_mul_dual_symmetric ... ok
test ops::rns_fhe::tests::test_try_decrypt_dual_returns_err_on_noise_exhaustion ... ok
test ops::rns_fhe::tests::test_tracked_deep_multiplication_chain ... ok
test ops::gso_fhe::depth_benchmarks::benchmark_symmetric_max_depth_secure_192 ... ok
test ops::rns_fhe::tests::test_mul_dual_public_depth3_chain ... ok
test ops::rns_fhe::tests::test_public_mode_depth_sweep ... ok

test result: ok. 459 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 28.05s

